# x, y_true, y_pred
2.000000000000000000e+02 1.975714111328125000e+02 9.807359313964843750e+01 9.800361633300781250e+01
0.000000000000000000e+00 1.382597045898437500e+02 2.264773712158203125e+02 2.264614562988281250e+02
0.000000000000000000e+00 3.927203369140625000e+01 9.773374938964843750e+01 9.772264862060546875e+01
0.000000000000000000e+00 1.425075073242187500e+02 2.301640319824218750e+02 2.301097717285156250e+02
5.133264160156250000e+01 2.000000000000000000e+02 1.118354187011718750e+02 1.117842178344726562e+02
2.000000000000000000e+02 6.758001708984375000e+01 5.716726684570312500e+01 5.712484741210937500e+01
2.506811523437500000e+01 2.000000000000000000e+02 1.480333251953125000e+02 1.480617218017578125e+02
1.463045654296875000e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209615516662597656e+01
3.308227539062500000e+00 2.000000000000000000e+02 2.457776184082031250e+02 2.457555236816406250e+02
1.339396057128906250e+02 2.000000000000000000e+02 9.878903961181640625e+01 9.877676391601562500e+01
0.000000000000000000e+00 1.023914794921875000e+02 1.908724365234375000e+02 1.908711700439453125e+02
0.000000000000000000e+00 1.610690307617187500e+02 2.452265014648437500e+02 2.452598571777343750e+02
3.449923324584960938e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.206995105743408203e+01
2.000000000000000000e+02 8.383648681640625000e+01 6.437324523925781250e+01 6.433749389648437500e+01
1.000212707519531250e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209165573120117188e+01
0.000000000000000000e+00 3.443090820312500000e+01 8.827111816406250000e+01 8.825796508789062500e+01
1.605999450683593750e+02 2.000000000000000000e+02 9.863352966308593750e+01 9.859459686279296875e+01
2.000000000000000000e+02 4.860369873046875000e+01 4.780628204345703125e+01 4.773767852783203125e+01
0.000000000000000000e+00 1.161039428710937500e+02 2.055321502685546875e+02 2.055282440185546875e+02
4.447430419921875000e+01 2.000000000000000000e+02 1.172744064331054688e+02 1.172699584960937500e+02
1.425852355957031250e+02 2.000000000000000000e+02 9.871485137939453125e+01 9.871012878417968750e+01
1.798127746582031250e+02 2.000000000000000000e+02 9.859925079345703125e+01 9.854168701171875000e+01
1.386961059570312500e+02 2.000000000000000000e+02 9.874429321289062500e+01 9.873670959472656250e+01
1.753009643554687500e+02 2.000000000000000000e+02 9.860462188720703125e+01 9.854128265380859375e+01
1.669468688964843750e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.208799076080322266e+01
0.000000000000000000e+00 6.787109375000000000e-01 1.368725013732910156e+01 1.369294738769531250e+01
0.000000000000000000e+00 9.813800048828125000e+01 1.860148620605468750e+02 1.860043182373046875e+02
8.538513183593750000e+01 2.000000000000000000e+02 1.009833526611328125e+02 1.008709564208984375e+02
2.000000000000000000e+02 5.812579345703125000e+01 5.261804962158203125e+01 5.269697952270507812e+01
1.413692016601562500e+02 2.000000000000000000e+02 9.872344207763671875e+01 9.871807098388671875e+01
1.935640869140625000e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.212180328369140625e+01
2.000000000000000000e+02 1.151239318847656250e+02 7.614208984375000000e+01 7.608589172363281250e+01
1.856018066406250000e+01 2.000000000000000000e+02 1.671086730957031250e+02 1.671201324462890625e+02
2.111004066467285156e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209340858459472656e+01
1.945312805175781250e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.212427997589111328e+01
0.000000000000000000e+00 1.248775024414062500e+02 2.141950988769531250e+02 2.141935424804687500e+02
0.000000000000000000e+00 1.944170532226562500e+02 2.687549438476562500e+02 2.689577026367187500e+02
4.857885742187500000e+01 2.000000000000000000e+02 1.137976989746093750e+02 1.137940521240234375e+02
2.000000000000000000e+02 4.357833862304687500e+01 4.519763946533203125e+01 4.505385589599609375e+01
1.456368103027343750e+02 2.000000000000000000e+02 9.869545745849609375e+01 9.869094848632812500e+01
1.557581481933593750e+02 2.000000000000000000e+02 9.864875030517578125e+01 9.862596130371093750e+01
0.000000000000000000e+00 1.360509643554687500e+02 2.245217590332031250e+02 2.245232086181640625e+02
0.000000000000000000e+00 2.421057128906250000e+01 6.709603881835937500e+01 6.710572814941406250e+01
2.000000000000000000e+02 1.979346008300781250e+02 9.815056610107421875e+01 9.807463073730468750e+01
0.000000000000000000e+00 5.077166748046875000e+01 1.187123641967773438e+02 1.187218475341796875e+02
2.000000000000000000e+02 1.580939025878906250e+02 8.882833099365234375e+01 8.878089904785156250e+01
1.650634765625000000e+00 2.000000000000000000e+02 2.585305175781250000e+02 2.585753479003906250e+02
0.000000000000000000e+00 1.973303222656250000e+02 2.706309204101562500e+02 2.705592956542968750e+02
1.907876892089843750e+02 2.000000000000000000e+02 9.859029388427734375e+01 9.853833770751953125e+01
0.000000000000000000e+00 1.501875610351562500e+02 2.365940551757812500e+02 2.365611572265625000e+02
2.000000000000000000e+02 1.868792114257812500e+02 9.574753570556640625e+01 9.575558471679687500e+01
2.000000000000000000e+02 1.426540527343750000e+02 8.464524078369140625e+01 8.463388824462890625e+01
0.000000000000000000e+00 1.292814941406250000e+02 2.183548889160156250e+02 2.183663024902343750e+02
6.615638732910156250e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210890102386474609e+01
1.099237976074218750e+02 2.000000000000000000e+02 9.928112030029296875e+01 9.929127502441406250e+01
2.000000000000000000e+02 1.533836975097656250e+02 8.759111022949218750e+01 8.755788421630859375e+01
0.000000000000000000e+00 3.769287109375000000e+01 9.468824768066406250e+01 9.467522430419921875e+01
0.000000000000000000e+00 1.290637207031250000e+02 2.181519927978515625e+02 2.181628570556640625e+02
2.000000000000000000e+02 1.838653564453125000e+01 3.174537658691406250e+01 3.185335350036621094e+01
1.716202697753906250e+02 2.000000000000000000e+02 9.861000061035156250e+01 9.854611206054687500e+01
7.050506591796875000e+01 2.000000000000000000e+02 1.036490325927734375e+02 1.035868835449218750e+02
1.561010742187500000e+02 2.000000000000000000e+02 9.864754486083984375e+01 9.862368774414062500e+01
2.000000000000000000e+02 1.079759216308593750e+01 2.672586631774902344e+01 2.680409622192382812e+01
2.000000000000000000e+02 1.738207702636718750e+02 9.273640441894531250e+01 9.269761657714843750e+01
0.000000000000000000e+00 5.907012939453125000e+01 1.325834808349609375e+02 1.325796051025390625e+02
1.354673767089843750e+02 2.000000000000000000e+02 9.877349090576171875e+01 9.876264190673828125e+01
1.427523803710937500e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.213726806640625000e+01
2.754364013671875000e+01 2.000000000000000000e+02 1.422620697021484375e+02 1.422706298828125000e+02
4.318988037109375000e+01 2.000000000000000000e+02 1.185177001953125000e+02 1.184880218505859375e+02
1.001031637191772461e+00 0.000000000000000000e+00 1.210000038146972656e+01 1.204926681518554688e+01
0.000000000000000000e+00 1.253830566406250000e+02 2.146788177490234375e+02 2.146786499023437500e+02
0.000000000000000000e+00 1.913786010742187500e+02 2.667705383300781250e+02 2.668832397460937500e+02
0.000000000000000000e+00 1.072385253906250000e+02 1.962221069335937500e+02 1.962275085449218750e+02
1.617298889160156250e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.212103366851806641e+01
0.000000000000000000e+00 3.160455322265625000e+01 8.257466888427734375e+01 8.256553649902343750e+01
1.955340270996093750e+02 2.000000000000000000e+02 9.858771514892578125e+01 9.851512145996093750e+01
2.000000000000000000e+02 1.674425048828125000e+02 9.119087982177734375e+01 9.113439941406250000e+01
